id,age,annual_income,monthly_debt,credit_score,num_credit_lines,employment_years,loan_amount,loan_term_months,num_late_payments,savings_balance,education,home_status,loan_purpose,region,noise_num_1,noise_num_2,noise_cat_1,noise_num_3,noise_num_4
590,35,25279,1080.22,645,6,0.8,12659,84,0,5831.19,Bachelor,Other,Business,West,1.915035173,-0.322376086,C,6,34.87088561
591,62,57166,1072.62,564,8,3.9,6498,12,1,7074.68,Master,Rent,Debt Consolidation,North,0.784146661,-1.062417148,C,33,43.03150503
592,46,261756,2088.18,,9,2.4,12419,84,1,1117.99,Bachelor,Rent,Home Improvement,South,-1.556064517,-1.88130886,C,82,457.7694582
593,42,,2069.6,558,2,,20203,12,0,3244.82,Master,Mortgage,Debt Consolidation,West,0.898613934,0.655370137,C,56,1545.799099
594,46,243034,656.78,629,1,6.2,31329,24,0,1034.59,High School,Mortgage,Other,South,1.110263493,0.099671512,D,4,143.3312747
595,19,88017,1554.89,539,2,1.9,9782,84,0,6702.1,Master,Rent,Education,South,0.080928583,1.485577046,D,20,140.546122
596,41,51178,3965.97,650,7,,8682,60,,20155.98,Bachelor,Other,Business,Central,0.667489229,-0.812316192,C,45,33.73014768
597,47,52369,528.6,577,1,15.1,12913,12,1,6953.98,High School,Own,Debt Consolidation,East,1.948073825,-0.377439954,A,67,38.51289999
598,28,,777.9,743,5,5.5,7024,48,2,2914.77,Bachelor,Rent,Debt Consolidation,West,-0.090499643,0.197740556,B,10,108.3701095
599,20,76720,9025.73,577,0,13,11223,24,0,7242.21,High School,Mortgage,Home Improvement,Central,-0.053999995,-0.859940421,C,47,81.66089386
600,36,62898,9535.55,598,5,3.2,83953,60,1,,PhD,Own,Medical,Central,0.945214326,-1.043400459,A,42,48.64591842
601,39,60932,2697.58,515,6,4.1,23563,12,2,44900.38,High School,Mortgage,Debt Consolidation,West,-0.103974062,-1.395395542,D,27,220.6600918
602,43,,1712.2,675,3,1.7,8397,48,0,12753.29,PhD,Rent,Home Improvement,Central,-1.465106259,0.240607804,C,40,170.4017668
603,36,72497,1328.62,529,6,,11294,12,0,4045.78,Bachelor,Mortgage,Debt Consolidation,Central,0.746112315,-1.419749455,B,5,36.03775933
604,37,97808,2376.24,677,1,1.1,27624,48,0,35642.84,PhD,Own,Debt Consolidation,East,0.909359315,1.175442303,A,61,157.3722897
605,43,32143,1846.16,688,3,,8866,36,0,4900.98,Bachelor,Other,Home Improvement,West,0.494406669,-0.144605289,D,51,595.1624486
606,33,53566,1576.98,610,1,3.2,62415,84,0,7742.71,High School,Mortgage,Home Improvement,East,-0.416392082,1.44853703,B,72,458.6091289
607,45,34126,2330.29,619,6,0.2,9746,12,1,2500.51,Bachelor,Mortgage,Debt Consolidation,South,0.16291349,-1.072891052,A,59,824.8803727
608,59,24050,944.17,773,3,10,8887,60,1,7021.88,Bachelor,Mortgage,Home Improvement,South,-0.393989415,0.276133386,D,91,393.5483632
609,31,192807,3066.93,635,3,7.6,9611,48,1,,High School,Other,Debt Consolidation,East,-0.311344953,0.489683699,D,52,176.3717067
610,41,24788,2131.56,686,2,2.6,32813,60,1,3086.73,Master,Mortgage,Medical,West,-0.431298668,0.040425886,C,19,352.7689297
611,20,,804.61,716,4,1.2,15610,12,,3066.8,Bachelor,Mortgage,Education,East,0.213276467,0.440374273,D,53,45.25109829
612,42,127950,3514.36,584,5,3.4,24327,12,0,2182.93,High School,Rent,Business,East,-0.109865432,0.074137407,D,20,603.4516274
613,38,61233,4740.32,521,5,,2912,36,1,4316.41,Bachelor,Mortgage,Debt Consolidation,Central,-1.137897941,-0.192308435,A,42,395.803819
614,51,42749,1309.22,704,4,1.3,10959,60,1,,Bachelor,Other,Education,North,1.16047071,-0.800244272,A,53,66.79852122
615,21,71681,1967.9,634,5,5.7,18133,48,2,3605.66,High School,Own,Debt Consolidation,East,-0.796618163,0.340703436,A,61,101.3895396
616,56,52892,1521.93,,4,11.6,15661,36,1,20247.84,Bachelor,Rent,Other,East,-0.385748846,1.444644544,C,60,86.36486061
617,34,22082,768.24,735,8,1.6,6499,36,0,35666.37,Master,Rent,Education,Central,-0.378611818,-0.934961663,D,38,156.8797449
618,33,112815,2411.63,,2,3.8,28492,48,1,20880.28,Bachelor,Mortgage,Other,South,0.131358705,-0.490815185,C,11,211.9431393
619,47,,1492.7,631,2,6.3,11126,36,0,9215.15,High School,Own,Home Improvement,West,-0.596095039,-0.593094472,D,94,189.6934037
620,27,125693,1317.93,635,3,9.1,88017,12,0,4671.98,Master,Rent,Debt Consolidation,Central,-0.810965423,-0.907965613,A,58,351.4825832
621,31,29804,1448.86,777,6,0.2,15907,24,1,6255.62,Bachelor,Own,Debt Consolidation,East,-0.506833226,1.856654062,A,84,44.554219
622,18,15714,2680.41,641,2,0.3,9562,12,,5437.08,Master,Mortgage,Home Improvement,South,-0.081772002,0.81097701,C,73,72.55234978
623,18,,4153.94,,2,4.1,14414,36,0,2391.27,Bachelor,Mortgage,Medical,East,0.436817401,-0.491404686,A,27,54.02039151
624,39,38877,2391.08,714,2,0.5,24830,60,1,,Bachelor,Mortgage,Medical,Central,-0.951112014,0.572203763,B,88,189.3062471
625,28,63519,978.32,560,5,,4751,36,0,16210.22,Master,Rent,Education,North,0.063247129,-1.948513751,B,6,49.64036608
626,18,73614,1585.49,636,5,32.7,15477,48,1,1869.62,High School,Mortgage,Other,Central,-0.178719074,0.930443196,C,72,282.158913
627,48,76515,985.16,555,2,2.5,31278,24,0,1310.78,Master,Own,Home Improvement,South,0.62722201,-1.548820528,A,54,137.0669378
628,38,47223,973.5,647,2,3.6,5839,48,2,33184.02,Master,Own,Home Improvement,Central,1.613156092,-2.607376491,B,77,18.73980083
629,30,28138,399.81,689,6,11.4,13992,60,1,,High School,Rent,Other,West,-1.842448029,0.370678771,B,81,706.4522542
630,48,60804,1679.92,372,5,4.7,6335,24,1,13653.29,PhD,Rent,Debt Consolidation,West,-0.764432085,-0.602097186,B,85,348.7685473
631,48,52025,3165.27,,6,3.1,9933,60,0,1203.74,Bachelor,Mortgage,Education,Central,0.03361453,0.546274829,C,91,385.2075954
632,23,42951,1982.57,571,6,4.3,12708,84,0,14110.7,Master,Rent,Medical,West,0.699928939,-0.405067368,B,21,84.61298535
633,47,35080,1610.53,565,2,2.6,12123,24,2,44683.73,High School,Mortgage,Home Improvement,North,-1.776855764,-0.730039869,D,48,777.6706329
634,62,41390,1329.7,671,6,1.3,4592,24,0,7482.85,Bachelor,Own,Other,North,-0.043826092,-0.648405627,C,10,48.76526267
635,56,34988,719.43,,0,2.1,17036,24,,19268.3,PhD,Mortgage,Education,West,-1.146977774,-0.714240881,A,79,278.739817
636,36,40980,629.63,646,5,0.8,15639,60,,49996.03,High School,Rent,Home Improvement,East,0.889359286,-0.253516133,C,59,364.1198753
637,23,33962,343.1,572,3,4.3,20883,12,0,2464.74,Master,Other,Education,East,0.087002391,-0.088683319,A,81,212.5667535
638,36,46738,1022.35,509,3,1.9,56568,84,,4289.42,High School,Rent,Debt Consolidation,South,0.087809079,1.630649785,A,49,71.60532798
639,58,76609,810.36,514,7,4.9,5468,60,3,3585.73,High School,Mortgage,Home Improvement,South,-0.338516253,-0.649062072,D,53,188.3744325
640,18,45112,3233.34,670,1,0.9,10153,24,0,3758.89,PhD,Rent,Medical,South,1.646405013,1.149782731,C,65,499.8786793
641,66,145958,3624,718,6,3.5,14123,36,0,6336.54,High School,Mortgage,Debt Consolidation,West,0.597148536,-1.475518032,C,78,426.5312615
642,31,41598,722.59,697,2,1.2,20662,48,1,4936.19,Master,Rent,Debt Consolidation,East,0.359949826,0.65504699,A,41,334.3527139
643,44,92927,495.83,600,4,1.3,44939,12,0,1090.57,PhD,Mortgage,Business,East,0.823969989,1.000754771,D,54,447.6853688
644,33,74391,2268.32,481,9,1.3,2599,60,1,1872.77,Bachelor,Mortgage,Home Improvement,North,0.717615729,0.05297216,D,20,41.2802565
645,40,35411,1242.55,485,5,,11615,36,3,12668.1,High School,Mortgage,Education,North,1.424171489,-0.933630422,D,63,20.90815399
646,24,49683,1622.25,801,5,,1703,84,,10683.37,None,Own,Debt Consolidation,Central,1.355494974,0.496088926,D,93,542.2768331
647,39,116398,1465.31,480,4,,26973,48,1,14492.28,Bachelor,Rent,Home Improvement,North,-0.539769052,-0.696958086,B,5,291.5693611
648,36,71044,1413.67,759,4,5.9,4192,84,1,1219.71,High School,Rent,Debt Consolidation,East,1.149043421,-0.613908903,C,62,437.7914951
649,36,65893,1528.65,561,4,4,79203,60,2,56452.03,High School,Rent,Debt Consolidation,South,-1.053266668,1.19645486,D,1,141.4487274
650,53,29539,880.14,586,4,0.1,4235,24,1,8226.45,Master,Rent,Medical,North,-1.39539897,-0.51098121,C,64,102.5534488
651,44,54379,1828.16,716,5,1,6163,84,0,1431.48,Master,Mortgage,Debt Consolidation,Central,0.871860388,-0.200280474,C,95,114.882774
652,30,222231,1846.14,738,6,3.6,8338,36,3,8856.41,Bachelor,Other,Business,East,2.043603348,-1.085715219,A,62,62.9960472
653,38,39652,2236.22,641,8,6.2,20731,84,,1554.48,Bachelor,Mortgage,Debt Consolidation,West,0.499633102,1.899901223,A,98,53.43278007
654,37,17050,2279.21,522,1,1.6,21970,60,0,10252.01,High School,Mortgage,Debt Consolidation,West,2.035019832,-0.829326293,C,42,104.8249496
655,36,43213,590.85,545,3,14.4,5439,36,1,26062.96,High School,Own,Medical,South,-0.705044659,0.805170392,C,6,618.3516131
656,43,73324,282.55,545,7,6.6,25715,84,2,,High School,Mortgage,Debt Consolidation,South,0.371256824,0.756246307,B,26,362.9389213
657,27,32635,1123.05,614,2,15.7,3779,48,0,4195.31,High School,Own,Education,North,-0.067564363,-0.589174476,B,62,86.06894595
658,18,,3455.31,655,6,3.5,10468,12,1,4244.41,Master,Rent,Debt Consolidation,North,0.754398651,0.061252017,B,89,379.5689053
659,53,,1772.16,743,5,2.4,9254,12,0,24086.96,Bachelor,Mortgage,Debt Consolidation,Central,0.888595728,1.090586671,A,8,102.4303849
660,62,38292,1579.15,658,4,6.1,28360,12,1,2640.41,Master,Rent,Other,South,-0.739659825,0.985586925,D,12,100.1064479
661,39,50382,996.46,611,4,1.6,8573,24,0,16054.04,High School,Own,Education,North,-0.322199704,-1.602362566,C,73,96.04170424
662,47,,1857.84,473,4,1.8,9546,24,0,3871.3,Master,Own,Other,North,0.036991675,0.094512672,A,46,84.27204117
663,41,45036,2155.19,553,5,,6282,24,1,27462.39,Bachelor,Mortgage,Home Improvement,South,-0.234612711,1.496918788,A,87,361.5886454
664,43,41123,3510.83,660,4,1.9,20040,36,1,22943.49,None,Own,Business,East,-1.360081228,1.018990109,B,27,85.43628902
665,35,37545,897.45,583,7,0.8,9125,12,0,9101.62,Bachelor,Other,Home Improvement,West,-1.707469585,-0.100456224,A,92,144.3133492
666,46,,1545.7,516,6,,17244,60,,1738.23,Bachelor,Mortgage,Home Improvement,South,0.403121022,1.036674511,D,26,239.8391575
667,21,,5825.72,654,3,4.8,16558,24,0,6503.21,Master,Rent,Other,North,1.231562254,2.106109578,A,99,103.4305636
668,37,58840,442.13,584,2,2.5,5950,12,0,678.87,Bachelor,Mortgage,Debt Consolidation,West,-1.002270119,0.106139674,B,6,162.1572571
669,30,62070,884.93,583,2,3.9,5957,36,1,,Master,Rent,Debt Consolidation,South,-0.967504762,-1.102901381,B,35,361.982641
670,26,51416,4408.08,696,0,3.3,100000,48,0,18161.14,Bachelor,Mortgage,Other,West,0.993238825,-0.30559442,B,61,179.0678534
671,50,50429,1261.67,618,7,6.7,12099,24,1,8255.93,None,Mortgage,Other,South,0.407663976,-0.199156915,A,61,16.64635453
672,57,43650,1140.06,647,3,0.7,14148,60,2,2721.89,Bachelor,Mortgage,Education,North,1.097663201,0.003458903,C,62,70.76056479
673,34,70672,2169.18,,5,2.8,26936,48,0,5175.42,Master,Rent,Debt Consolidation,West,0.139123377,-3.228733962,A,34,55.30343466
674,36,25845,723.43,579,5,,35027,60,2,1863.34,Bachelor,Rent,Education,Central,-0.358757611,1.259064661,A,47,561.726181
675,22,57893,1556.08,648,4,11.3,12460,12,1,7496.75,Bachelor,Own,Home Improvement,West,0.493243392,0.603024274,A,26,135.3400147
676,34,32682,1997.85,627,4,3.7,14736,36,0,9537.56,Bachelor,Rent,Education,North,0.019188192,-0.644855107,D,29,461.6043538
677,38,82509,2201.33,768,2,,9353,24,1,24007.6,PhD,Rent,Business,Central,0.100867563,-0.083316572,C,59,192.5120587
678,31,81763,1471.92,731,4,7.8,37040,12,1,5493.46,High School,Mortgage,Other,East,-0.870005311,-0.744692276,C,20,162.5845962
679,55,111518,3737.94,,3,3.1,6326,36,1,42121,PhD,Rent,Home Improvement,South,-0.66703737,-1.059656193,B,41,722.7273112
680,36,54531,1509.09,478,4,0.6,16560,84,0,1293,Bachelor,Rent,Medical,South,1.821695797,-0.6324732,D,62,19.36894607
681,52,32368,2148.34,562,2,8.8,14862,36,1,8073.74,Master,Own,Debt Consolidation,Central,-0.474562763,-0.394225676,C,2,271.656036
682,31,62522,2195.38,707,5,6.9,11526,48,1,,Bachelor,Own,Debt Consolidation,West,0.060059519,-2.001915039,D,28,836.3059853
683,54,136588,495.14,567,5,2.1,1808,48,1,14209.07,Bachelor,Own,Education,South,-0.724020869,0.241433873,D,60,126.6793255
684,24,45635,723.84,650,3,,7625,24,1,10825.75,Master,Own,Education,East,-0.585814787,0.128067727,D,46,129.1852713
685,25,36370,1819.95,681,3,13.7,1000,36,,,Bachelor,Mortgage,Debt Consolidation,Central,-0.02805386,1.047059827,C,43,473.8075625
686,37,60088,3123.55,609,3,2.9,13050,36,0,15564.12,PhD,Own,Debt Consolidation,West,-0.410975088,0.225827777,D,45,108.257698
687,50,93711,2625.29,674,4,3,15728,48,0,6205.13,Bachelor,Rent,Home Improvement,North,-1.173562924,-0.342591446,C,41,108.070184
688,42,57053,3489.61,695,4,5.6,5572,24,0,13235.92,PhD,Mortgage,Medical,North,-0.858629558,-1.40900579,D,26,191.1477029
689,32,56795,838.35,560,4,2.7,5154,24,1,15373.13,Bachelor,Rent,Home Improvement,South,1.174017818,-0.805846831,C,53,187.4407154
690,59,15000,1328.92,831,6,5.1,11771,24,1,8619.79,High School,Mortgage,Home Improvement,West,1.392156988,0.155259351,B,15,187.6822484
691,53,76271,1752.82,611,2,0.5,7267,12,0,29250.77,Bachelor,Mortgage,Medical,North,-0.046236181,-0.560632915,B,97,885.7267225
692,54,96166,613.02,635,2,1.7,15168,24,5,,High School,Rent,Medical,South,0.390615972,0.608312061,D,34,43.09673728
693,43,28455,953.9,662,6,0.9,4867,84,0,5419.78,High School,Mortgage,Home Improvement,Central,-0.016428424,0.262566528,A,49,32.16281843
694,33,190938,1568.51,669,3,0.9,4440,36,1,2974.34,Bachelor,Mortgage,Debt Consolidation,South,0.543005118,0.450543563,D,13,59.78737962
695,48,186143,544.63,525,5,1.4,10143,84,3,1889.82,None,Mortgage,Debt Consolidation,North,-2.162425602,-0.640345146,A,98,132.9550346
696,42,45477,2325.98,666,8,1,14636,36,2,1638.82,Bachelor,Rent,Medical,West,-0.047010459,-0.958815507,B,23,931.5461651
697,27,138137,568.4,676,6,0.3,26540,60,,7576.52,Bachelor,Mortgage,Other,Central,1.248657121,1.014215874,A,92,526.7382302
698,25,86840,368.13,599,3,25.3,8786,36,2,998.02,Bachelor,Rent,Medical,South,1.064484165,0.088976134,C,59,92.83468346
699,41,53563,3822.1,706,5,15,12315,12,0,,Bachelor,Mortgage,Home Improvement,Central,-1.204562395,-1.272950943,D,76,67.42975552
700,45,88020,3053.08,693,6,4.6,7810,60,0,2318.77,High School,Other,Home Improvement,South,2.274722933,0.456718889,B,35,667.6875878
701,28,46755,786.4,721,1,5.6,2673,12,1,14435.49,Bachelor,Rent,Debt Consolidation,South,0.322265214,-0.131489363,A,64,470.6351738
702,21,49480,6256.73,633,5,1.7,7451,24,0,36273.1,High School,Mortgage,Debt Consolidation,South,0.958744697,-0.474728391,A,72,1593.400849
703,54,65488,874.32,,2,13,7210,84,0,969.32,High School,Mortgage,Home Improvement,West,-1.826489646,-1.572068747,B,19,209.6355396
704,43,49093,480.84,653,8,9.5,16111,84,0,3296.69,High School,Rent,Other,South,2.144739605,2.357028107,D,79,45.26695727
705,44,54299,728.59,583,4,,14014,24,1,90761.88,Bachelor,Mortgage,Home Improvement,South,-0.149634928,-2.0147039,C,55,126.8615038
706,26,83960,2772.06,534,3,16.4,40303,60,0,1962.66,Bachelor,Rent,Debt Consolidation,South,-0.091943409,0.279483434,A,91,70.61932754
707,21,67752,1228.1,743,3,2.3,33966,84,1,,Bachelor,Rent,Debt Consolidation,Central,0.120263643,0.586511665,D,56,314.5268837
708,56,56220,772.34,604,5,13.8,8396,84,0,3411.74,Bachelor,Other,Other,West,0.617808249,0.471794861,A,96,53.81504669
709,67,98630,473.2,731,1,4.2,26458,24,0,62055.09,Bachelor,Mortgage,Business,North,1.802499887,0.680079947,C,78,136.40254
710,27,107852,3891.81,623,6,5.7,8533,84,0,12845.62,High School,Mortgage,Education,Central,-0.499525734,2.051272626,A,5,23.62882959
711,32,51748,806.87,620,3,7,2202,12,0,14019.83,High School,Own,Business,West,-0.285751157,-0.186603993,B,44,588.6284443
712,23,60255,2253.96,768,9,3.4,17201,12,2,1234.15,Bachelor,Rent,Business,North,-0.771629418,-0.165909284,D,85,72.67842895
713,18,49640,1445.69,499,6,12.5,17646,12,0,2928.41,Bachelor,Other,Other,South,-0.624937877,2.504536033,B,19,103.8107463
714,30,53356,1899.16,795,2,1,8303,48,2,984.01,Bachelor,Other,Home Improvement,East,-1.020710499,-0.24535605,D,63,238.0914333
715,54,96309,775.63,667,4,3.8,10254,60,1,1883.99,High School,Own,Business,North,0.028874395,1.428923989,B,3,311.8939895
716,52,72907,1002.13,,4,7.3,20833,36,1,13314.42,High School,Mortgage,Other,North,1.498503821,-0.057523152,D,5,116.7537494
717,31,55729,885.49,,7,4.5,4321,24,0,1550.43,Master,Own,Debt Consolidation,East,-0.101542173,-0.121536852,A,51,1333.333734
718,48,53122,368.52,553,4,3,5111,36,0,19051.77,Bachelor,Mortgage,Debt Consolidation,North,-0.378297351,-0.25065447,D,27,236.729645
719,53,23709,1400.95,599,7,6.4,70055,36,0,8047.79,High School,Own,Debt Consolidation,West,-0.444694794,1.001872645,D,50,288.3003616
720,42,72134,6815.45,,5,6.7,6013,60,2,7979.97,Master,Rent,Business,Central,-1.597040281,-0.347118936,C,39,159.7676809
721,36,102500,3635.64,546,3,16.7,22193,36,1,2080.08,Master,Own,Debt Consolidation,North,0.051506675,0.570935212,D,33,20.88948555
722,50,23632,1436.22,452,3,,4454,48,1,,Bachelor,Mortgage,Debt Consolidation,West,-0.487518291,-0.472390802,C,90,263.5074323
723,44,34048,1543.42,716,3,9.3,12129,60,1,3603.66,Bachelor,Mortgage,Other,North,-0.174447673,0.548919847,C,24,71.72236016
724,18,161512,651.53,610,3,11.1,24768,36,2,3269.73,None,Mortgage,Debt Consolidation,North,0.728134442,0.056426881,D,22,186.2475609
725,46,135722,1005.52,642,7,,10875,36,1,8162.74,None,Mortgage,Medical,West,0.011621263,0.756698557,B,36,80.87734508
726,22,97797,1767.67,,3,16.6,15659,48,0,2364.49,High School,Rent,Debt Consolidation,West,0.222664365,0.017498957,C,65,121.2167759
727,45,116294,805.95,700,6,6.9,12189,24,2,3329.89,Bachelor,Mortgage,Education,South,-0.968178645,-0.140002726,B,18,544.1780951
728,39,56841,1683.66,600,4,3.6,17216,24,1,1075.81,Bachelor,Own,Business,North,-1.21478899,-0.252457917,A,11,1220.930464
729,32,106849,1844.91,830,6,0.3,19970,12,0,14404.67,High School,Mortgage,Education,Central,0.262178597,0.655279587,C,21,104.5023764
730,48,35290,474.2,576,2,4.9,7346,12,2,3859.26,Bachelor,Mortgage,Education,North,0.949084143,-0.642390604,C,11,168.1500432
731,31,,443.04,700,6,0.2,17416,60,0,10736.07,High School,Mortgage,Debt Consolidation,East,-0.081800996,-1.051227138,A,69,159.5907052
732,18,22869,1143.99,532,6,10.2,18786,12,2,31393.86,Master,Mortgage,Other,South,0.092739869,-0.808435842,A,85,35.69781251
733,52,56417,536.65,850,6,6,18142,84,1,15614.95,None,Mortgage,Medical,East,0.402773586,-0.173880585,D,74,43.71430191
734,58,32579,1318.26,662,8,3.1,17124,12,0,1846.92,High School,Rent,Other,West,-0.088806336,-2.199070834,B,16,151.0664088
735,43,21368,1017.51,512,3,3.2,17826,48,,930.82,Bachelor,Own,Debt Consolidation,South,0.676564351,-0.907279708,A,18,226.9533041
736,40,42188,1208.33,639,4,3.1,17499,24,1,5086.93,Bachelor,Rent,Education,North,-1.631491318,0.972681874,C,38,346.631088
737,45,47253,2416.53,614,7,6.6,40403,24,1,2606.21,High School,Own,Other,North,-0.136879683,-1.375098546,C,37,23.54765035
738,20,51803,1386.49,710,3,,13514,60,0,18812.81,Bachelor,Mortgage,Debt Consolidation,East,0.027746797,-0.028775728,A,75,141.7731112
739,30,25755,757.5,445,4,,11879,48,0,1852.56,Bachelor,Mortgage,Debt Consolidation,North,-0.159874477,-1.511199004,B,92,154.7980394
740,59,122365,4056.61,670,6,2.9,21852,24,3,1696.91,Bachelor,Own,Debt Consolidation,East,-0.30429356,-0.761231998,D,9,711.3991054
741,42,76365,1594.8,654,3,0,5857,36,0,1966.96,Bachelor,Rent,Debt Consolidation,West,1.03837844,1.792498056,B,48,35.17090937
742,26,121448,3635.22,672,5,3.9,11693,84,1,3535.53,Master,Rent,Home Improvement,South,-0.025819258,-0.600016559,D,9,369.7963683
743,25,,2751.75,476,4,0.1,16434,48,1,13175.77,None,Rent,Debt Consolidation,Central,-0.321791318,1.012606079,B,96,89.73146701
744,28,27414,1667.89,702,6,6,9502,84,3,18835.22,Master,Own,Business,East,-0.338897487,-1.408184441,C,13,258.6439149
745,25,140835,1145.31,662,2,0.3,5184,36,1,73064.58,High School,Mortgage,Other,West,1.994468219,2.456310034,B,49,70.37227282
746,46,78355,3060.37,608,3,2.8,62498,36,0,979.54,Bachelor,Mortgage,Medical,North,0.582914549,2.282103588,C,60,127.2218498
747,57,86497,2693.36,665,4,6.5,7528,48,,24440.96,PhD,Rent,Debt Consolidation,West,0.556538718,0.831558786,C,8,30.83344496
748,73,57722,3856.1,,3,,57423,36,3,6535.69,Bachelor,Own,Debt Consolidation,North,1.285848078,-0.621222723,D,75,56.35956074
749,48,58340,2002.9,613,2,6.1,4745,24,0,21240.53,Bachelor,Mortgage,Home Improvement,Central,0.785095752,0.104578461,B,34,251.5592784
750,33,74839,969.21,436,5,12.2,4267,48,,3750.46,High School,Other,Debt Consolidation,North,-0.75977418,-0.191589626,B,8,607.9839665
751,39,107383,829.25,708,5,4.8,8542,48,,10352.51,Master,Own,Debt Consolidation,North,-1.478724513,-0.775135324,A,26,184.2887135
752,28,19043,2980.42,698,0,5.1,6603,24,1,2311.84,Master,Own,Debt Consolidation,North,-1.570978015,-1.128661913,B,50,342.8611639
753,45,100811,2798.2,601,2,9.5,14532,36,1,1254.26,PhD,Rent,Other,Central,0.013117121,-0.599506447,C,13,214.7736273
754,22,105164,8552.99,675,2,2.5,11017,60,2,4761.67,Bachelor,Mortgage,Debt Consolidation,South,1.329685473,0.372136608,B,33,100.9717647
755,40,62560,805.99,665,4,0.5,39570,84,1,4435.59,None,Mortgage,Education,North,-1.34930628,-1.036563777,C,74,241.6659783
756,35,22042,251.01,683,4,2.3,12562,48,0,8591.09,High School,Mortgage,Debt Consolidation,North,0.229533243,-0.354586071,A,17,28.42642364
757,42,60284,5475.42,617,2,9.1,18620,84,0,4412.38,Bachelor,Own,Home Improvement,East,0.417609437,1.66598147,A,98,289.3950083
758,58,79535,953.8,486,2,0.1,13523,84,,312.36,Bachelor,Other,Home Improvement,North,-1.404428589,0.341532289,D,97,171.6030924
759,48,55940,846.78,479,5,3.1,23824,36,1,13144.95,Master,Rent,Home Improvement,West,0.667822736,0.650716609,D,90,24.07188033
760,41,81381,1290.28,619,3,3.8,22199,12,2,,High School,Rent,Home Improvement,South,0.345407624,-2.094460173,B,46,261.6113776
761,39,37822,1706.66,578,5,0.3,3236,84,0,51224.81,None,Own,Business,West,1.06227001,-0.381692349,D,43,113.6809989
762,47,83057,1577.18,763,1,4.6,44579,60,1,2325.72,Bachelor,Mortgage,Debt Consolidation,North,1.049843995,-0.070675668,D,28,98.25249749
763,35,27135,1442.77,676,2,9.8,24177,84,1,5953.53,PhD,Mortgage,Debt Consolidation,East,-0.374012804,-0.799189717,D,74,161.4969595
764,46,83914,533.76,492,4,,37260,12,1,1936,None,Mortgage,Education,North,0.376014349,0.959535394,C,60,444.5596343
765,32,48701,983.16,762,4,2.8,9551,24,2,1169.1,Bachelor,Mortgage,Debt Consolidation,North,0.256940922,0.979318057,A,56,48.70930553
766,35,73002,743.28,567,3,1.5,4554,60,0,450.55,High School,Mortgage,Other,East,0.339081975,0.686895663,B,20,263.7966639
767,48,40346,3091.29,682,6,2.9,17443,60,1,,Bachelor,Other,Medical,Central,1.152296506,-2.43830463,C,52,140.9635254
768,30,222880,3097.2,654,5,0.2,9800,60,,856.85,High School,Own,Other,Central,1.185682971,-1.555865582,D,53,819.9315831
769,27,73211,1319.61,630,4,0.1,13885,48,,,Master,Mortgage,Business,North,-1.683602841,-0.002488112,C,22,701.7096029
770,41,,514.99,842,5,4.3,6086,60,1,18681.26,PhD,Mortgage,Business,West,1.443825854,1.395600684,B,6,246.3098256
771,39,15000,1197.52,520,8,2.7,3643,84,1,2946.79,Bachelor,Mortgage,Debt Consolidation,Central,-0.779358993,-0.478192708,A,13,327.2054172
772,44,63981,1853.09,782,2,0,8127,24,1,7635.81,PhD,Rent,Medical,Central,0.461194636,-0.928857176,C,81,42.18815726
773,44,,2637.12,581,3,4.2,34290,24,0,,Bachelor,Mortgage,Other,South,-0.482184187,-2.035977856,D,82,28.9188577
774,31,95253,1198.55,651,2,2.1,9063,24,2,3800.86,Bachelor,Own,Education,South,0.28051567,-0.107323057,C,81,990.1100778
775,39,39857,1674.38,850,2,0.8,5345,60,0,5074.7,Bachelor,Mortgage,Home Improvement,East,-0.270783055,0.050924757,C,76,112.0306787
776,18,75548,835.24,673,2,5,55411,60,0,918.82,Master,Own,Home Improvement,North,-1.184396973,-0.473752894,A,8,606.553785
777,42,35530,1025.28,593,3,3.3,10677,84,0,7488.71,Bachelor,Other,Other,West,1.447870252,0.72592082,C,33,214.0815569
778,35,71191,1533.33,592,2,1.5,8181,48,1,3871.71,Master,Mortgage,Debt Consolidation,North,-1.633054627,-1.566393184,B,46,83.88651488
779,46,,1628.76,,3,2,27208,24,0,1800.42,High School,Rent,Business,South,-0.184199887,0.096274747,A,17,241.3247803
780,23,44017,1373.94,619,6,4.2,1904,60,1,3816.82,High School,Own,Debt Consolidation,West,1.637728425,-0.797620882,C,95,196.2315573
781,45,73188,1808.95,525,3,3.9,28603,12,1,1013.47,High School,Mortgage,Other,East,0.065587618,-0.497775824,D,76,68.92365544
782,30,102029,1059.83,587,2,,6920,60,0,4606.67,Bachelor,Mortgage,Debt Consolidation,Central,2.430766538,1.486583621,B,53,112.042174
783,51,57369,2339.98,686,4,0.6,9596,36,2,1094.78,PhD,Mortgage,Debt Consolidation,South,-0.531202796,1.805311154,B,77,151.2751332
784,27,90264,1591.41,589,3,,11086,60,2,9690.79,Bachelor,Other,Debt Consolidation,North,-0.576389312,0.357102546,C,28,205.3946464
785,40,81774,3068.69,672,5,5.6,18172,60,0,17888.7,Bachelor,Mortgage,Debt Consolidation,North,-0.045901275,-0.533100425,D,31,386.3922242
786,27,68699,3785.5,604,6,3.6,4875,24,2,7373.88,High School,Rent,Other,Central,1.219062184,1.553524557,A,39,190.9342721
